#{"t_start": 1764699795.761496, "env_id": "None"}
r,l,t
-16.04,198,51.545866
-15.9,205,51.685811
-16.1,195,51.80932
-15.94,203,51.939337
-15.94,203,52.067849
-16.0,200,90.948687
-15.9,205,91.028839
-16.18,191,91.099345
-16.14,193,91.152349
-16.2,190,91.20207
-16.08,196,130.762733
-16.0,200,130.816748
-16.14,193,130.880255
-16.22,189,130.929255
-15.94,203,130.988298
-16.1,195,171.534735
-16.26,187,171.587742
-16.16,192,171.649323
-16.06,197,171.698342
-15.88,206,171.753345
35.3,365,259.303607
-1.86,307,259.499842
76.6,630,259.900389
102.5,725,260.360812
35.1,355,260.579628
10.86,343,310.848099
256.58,1229,311.245877
-2.04,298,311.331701
22.88,344,311.443298
9.98,299,311.550113
154.9,945,351.65319
36.14,407,351.780702
10.76,338,351.907728
190.68,934,352.186763
10.74,337,352.271267
140.84,842,387.867439
99.74,587,388.038464
569.22,2461,388.85211
856.98,3649,390.063888
87.34,567,390.222954
10.76,338,425.897704
153.24,862,426.154347
139.88,794,426.421386
423.22,1761,426.934923
89.56,678,427.116437
2420.02,10001,498.078129
2384.02,10001,501.617709
2468.02,10001,505.235882
2312.02,10001,508.862766
2348.02,10001,512.505664
2468.02,10001,551.701889
2492.02,10001,555.323262
2300.02,10001,558.889578
2384.02,10001,562.517192
2408.02,10001,566.260391
2456.02,10001,606.40066
2396.02,10001,609.937758
2360.02,10001,613.65252
2372.02,10001,617.12491
2420.02,10001,620.659881
2336.02,10001,660.464625
2444.02,10001,664.046542
2456.02,10001,667.678971
2396.02,10001,671.141989
2456.02,10001,674.688007
2432.02,10001,748.643036
2372.02,10001,752.448406
2348.02,10001,755.989984
2444.02,10001,759.638268
2468.02,10001,763.396235
2300.02,10001,803.945057
2396.02,10001,807.636303
2360.02,10001,811.338159
2336.02,10001,814.911913
2312.02,10001,818.534547
2432.02,10001,858.846625
2432.02,10001,862.512772
2360.02,10001,866.006452
2348.02,10001,869.536312
2384.02,10001,873.096913
2432.02,10001,914.298048
2492.02,10001,918.08644
2456.02,10001,921.765822
2360.02,10001,925.279295
2324.02,10001,929.025709
2456.02,10001,970.023402
2408.02,10001,973.739994
2372.02,10001,977.263181
2456.02,10001,980.90613
2432.02,10001,984.723599
2432.02,10001,1057.878095
2492.02,10001,1061.497266
2085.06,8653,1064.703656
2384.02,10001,1068.45375
2492.02,10001,1072.056633
2372.02,10001,1113.161772
2396.02,10001,1116.750937
2516.02,10001,1120.405817
2480.02,10001,1123.989558
2276.02,10001,1127.478826
2348.02,10001,1168.794481
2396.02,10001,1172.523041
2408.02,10001,1176.012004
2312.02,10001,1179.629731
2360.02,10001,1183.247402
2420.02,10001,1223.976251
2396.02,10001,1227.612361
2480.02,10001,1231.320009
2336.02,10001,1234.958516
2456.02,10001,1238.713733
2444.02,10001,1309.29105
2432.02,10001,1312.88805
2420.02,10001,1316.339832
2444.02,10001,1323.361214
2384.02,10001,1327.106611
2396.02,10001,1367.552786
2492.02,10001,1372.096151
2360.02,10001,1375.577834
2372.02,10001,1378.83377
2492.02,10001,1383.58428
2516.02,10001,1420.31662
2528.02,10001,1423.572743
2384.02,10001,1426.949354
2229.7,9285,1430.069954
2420.02,10001,1433.401316
2504.02,10001,1469.599596
2564.02,10001,1472.875753
2420.02,10001,1476.206126
2336.02,10001,1479.549769
2420.02,10001,1483.041423
62.36,518,1516.047515
9.76,288,1516.118516
9.7,285,1516.224548
61.22,461,1516.339564
-2.14,293,1516.418559
2384.02,10001,1580.752679
2444.02,10001,1584.173342
2408.02,10001,1587.431171
1181.0,4850,1588.884195
2348.02,10001,1592.057616
2360.02,10001,1628.125499
2516.02,10001,1631.406615
2336.02,10001,1634.732952
2444.02,10001,1638.048557
2348.02,10001,1641.426604
2360.02,10001,1677.704181
730.98,3349,1678.693053
2300.02,10001,1682.009995
2396.02,10001,1685.448776
2372.02,10001,1688.940552
2396.02,10001,1725.965658
2504.02,10001,1729.220517
2480.02,10001,1732.455333
2468.02,10001,1735.872747
2348.02,10001,1739.372454
2468.02,10001,1804.115285
2468.02,10001,1807.460771
2408.02,10001,1810.769963
2336.02,10001,1814.136956
2396.02,10001,1817.388148
1688.22,6811,1852.349968
2045.14,8457,1855.259413
544.98,2449,1855.953014
2420.02,10001,1859.28265
2492.02,10001,1862.652136
2480.02,10001,1898.416346
2468.02,10001,1901.766891
2372.02,10001,1905.231916
2456.02,10001,1908.647141
2408.02,10001,1911.886004
861.26,3863,1946.203497
389.78,1889,1946.804902
207.12,1156,1947.208543
1799.2,7560,1951.53283
2083.08,8554,1954.490245
220.78,1239,1988.557672
74.42,521,1988.695692
1004.28,4414,1990.018965
74.42,521,1990.186499
364.7,1835,1990.719584
11.18,359,2051.77353
35.96,398,2051.873038
807.16,3558,2052.946438
1010.04,4102,2054.16774
9.8,290,2054.24074
194.28,1114,2087.622724
74.54,527,2087.792737
177.2,860,2088.010769
62.16,508,2088.143934
50.26,513,2088.279979
2420.02,10001,2124.240491
2384.02,10001,2127.474069
2312.02,10001,2130.853419
892.06,4203,2132.04478
2444.02,10001,2135.342534
779.6,3380,2168.605063
219.18,1159,2168.944119
1356.32,5816,2170.711155
74.18,509,2170.851233
2516.02,10001,2174.12241
2384.02,10001,2238.772146
717.24,3262,2239.698254
496.16,2408,2240.357819
1141.38,4669,2241.768068
2384.02,10001,2245.069197
2420.02,10001,2282.767648
2480.02,10001,2286.225267
624.16,2808,2287.109209
62.66,533,2287.301679
320.36,1418,2288.099586
23.12,356,2329.330065
2372.02,10001,2332.807458
2396.02,10001,2336.343013
130.36,918,2336.676201
2228.24,9212,2340.171471
22.94,347,2399.325533
2480.02,10001,2406.279749
624.3,2815,2408.019608
2196.24,9412,2413.004602
2408.02,10001,2420.383599
674.28,2914,2504.663072
2504.02,10001,2512.252578
991.14,4357,2515.249528
9.9,295,2515.439655
572.56,2628,2517.18325
152.9,845,2669.819229
2360.02,10001,2676.993012
2056.34,8417,2682.939625
2408.02,10001,2690.139523
2312.02,10001,2697.62232
2408.02,10001,2751.424417
2492.02,10001,2755.242421
2396.02,10001,2759.086274
2492.02,10001,2762.859305
2396.02,10001,2766.575774
2372.02,10001,2809.523458
2408.02,10001,2813.230381
2372.02,10001,2816.84925
1742.8,7140,2819.46076
2384.02,10001,2824.27359
2456.02,10001,2914.921142
2408.02,10001,2923.606432
2408.02,10001,2932.853872
2432.02,10001,2941.196328
2432.02,10001,2949.046952
2504.02,10001,3098.213964
1832.2,7410,3102.783294
2420.02,10001,3108.197297
736.84,3042,3109.442322
399.26,1763,3110.243411
1978.68,8134,3170.01395
2360.02,10001,3174.612708
806.38,3519,3176.118129
2432.02,10001,3180.783969
2432.02,10001,3185.833471
2444.02,10001,3238.883971
1017.4,4470,3240.594855
1888.18,7809,3244.004673
2113.64,8882,3248.979767
2540.02,10001,3254.434556
9.84,292,3306.687118
2384.02,10001,3311.358691
2372.02,10001,3315.860944
2372.02,10001,3320.567438
2360.02,10001,3328.009221
2336.02,10001,3385.534406
897.0,3850,3387.276405
1814.7,7135,3390.488321
1292.64,5632,3392.760133
2408.02,10001,3397.437408
2336.02,10001,3499.082655
2420.02,10001,3503.674631
2432.02,10001,3508.104502
2420.02,10001,3512.788026
2396.02,10001,3517.90831
593.7,2485,3568.812337
2420.02,10001,3573.312319
2054.84,8942,3577.273964
2348.02,10001,3581.731294
2564.02,10001,3586.148846
2408.02,10001,3639.523992
2384.02,10001,3644.206829
2336.02,10001,3648.887271
2444.02,10001,3653.356347
2528.02,10001,3657.68988
2420.02,10001,3713.961337
2492.02,10001,3717.988611
2432.02,10001,3722.155003
2516.02,10001,3727.774286
2408.02,10001,3733.183147
2336.02,10001,3861.10461
2528.02,10001,3866.190425
2324.02,10001,3870.508936
2384.02,10001,3874.599871
2432.02,10001,3878.753617
2360.02,10001,3928.353484
2540.02,10001,3934.755306
1006.94,4547,3936.430845
1259.34,5167,3938.632116
1549.22,6461,3941.286793
2432.02,10001,4001.327898
2468.02,10001,4005.330641
2456.02,10001,4009.348664
2396.02,10001,4013.295053
2336.02,10001,4017.325347
2348.02,10001,4067.755269
2372.02,10001,4073.521001
1805.28,7864,4076.878403
